x1,y1,vx1,vy1,x2,y2,vx2,vy2,x1_next,y1_next,vx1_next,vy1_next,x2_next,y2_next,vx2_next,vy2_next
-8.6670,-22.8709,-1.6611,-2.6133,-13.1022,-24.4073,-2.8971,-5.8965,-8.7015,-22.9526,-1.8360,-2.6304,-13.1480,-24.5488,-2.8012,-5.8639
-8.7015,-22.9526,-1.8360,-2.6304,-13.1480,-24.5488,-2.8012,-5.8639,-8.7558,-22.9876,-1.9666,-2.7614,-13.2030,-24.6710,-2.6803,-5.7902
-8.7558,-22.9876,-1.9666,-2.7614,-13.2030,-24.6710,-2.6803,-5.7902,-8.7544,-23.0423,-2.0682,-2.7835,-13.2526,-24.7632,-2.5222,-5.8039
-8.7544,-23.0423,-2.0682,-2.7835,-13.2526,-24.7632,-2.5222,-5.8039,-8.8407,-23.0728,-2.2041,-2.8493,-13.3132,-24.8827,-2.3996,-5.7415
-8.8407,-23.0728,-2.2041,-2.8493,-13.3132,-24.8827,-2.3996,-5.7415,-8.8367,-23.1158,-2.3403,-2.8352,-13.3627,-25.0028,-2.2665,-5.7208
-8.8367,-23.1158,-2.3403,-2.8352,-13.3627,-25.0028,-2.2665,-5.7208,-8.9589,-23.2271,-2.4788,-2.9396,-13.3779,-25.1302,-2.1563,-5.6892
-8.9589,-23.2271,-2.4788,-2.9396,-13.3779,-25.1302,-2.1563,-5.6892,-8.9632,-23.2574,-2.6200,-2.9717,-13.4373,-25.2194,-2.0708,-5.6089
-8.9632,-23.2574,-2.6200,-2.9717,-13.4373,-25.2194,-2.0708,-5.6089,-8.9937,-23.3207,-2.7750,-3.0390,-13.4986,-25.2695,-1.9102,-5.6180
-8.9937,-23.3207,-2.7750,-3.0390,-13.4986,-25.2695,-1.9102,-5.6180,-9.0504,-23.3877,-2.8071,-3.0544,-13.5343,-25.3716,-1.8803,-5.5987
-9.0504,-23.3877,-2.8071,-3.0544,-13.5343,-25.3716,-1.8803,-5.5987,-9.1061,-23.4330,-2.8337,-3.0820,-13.5717,-25.4871,-1.8886,-5.5846
-9.1061,-23.4330,-2.8337,-3.0820,-13.5717,-25.4871,-1.8886,-5.5846,-9.1652,-23.4910,-2.8522,-3.1083,-13.6068,-25.6038,-1.8689,-5.5691
-9.1652,-23.4910,-2.8522,-3.1083,-13.6068,-25.6038,-1.8689,-5.5691,-9.2114,-23.5524,-2.8672,-3.1790,-13.6558,-25.6982,-1.8547,-5.5041
-9.2114,-23.5524,-2.8672,-3.1790,-13.6558,-25.6982,-1.8547,-5.5041,-9.2652,-23.6117,-2.8647,-3.2372,-13.6712,-25.8096,-1.8455,-5.4685
-9.2652,-23.6117,-2.8647,-3.2372,-13.6712,-25.8096,-1.8455,-5.4685,-9.3387,-23.6686,-2.9193,-3.2956,-13.7203,-25.9061,-1.7750,-5.3976
-9.3387,-23.6686,-2.9193,-3.2956,-13.7203,-25.9061,-1.7750,-5.3976,-9.3940,-23.7447,-2.9911,-3.3791,-13.7614,-26.0228,-1.7468,-5.3397
-9.3940,-23.7447,-2.9911,-3.3791,-13.7614,-26.0228,-1.7468,-5.3397,-9.4544,-23.8045,-3.0343,-3.4559,-13.7990,-26.1387,-1.6701,-5.2750
-9.4544,-23.8045,-3.0343,-3.4559,-13.7990,-26.1387,-1.6701,-5.2750,-9.5017,-23.8695,-3.1407,-3.5348,-13.8265,-26.2412,-1.5956,-5.2494
-9.5017,-23.8695,-3.1407,-3.5348,-13.8265,-26.2412,-1.5956,-5.2494,-9.5907,-23.9190,-3.1658,-3.5550,-13.8475,-26.3425,-1.5380,-5.2008
-9.5907,-23.9190,-3.1658,-3.5550,-13.8475,-26.3425,-1.5380,-5.2008,-9.6575,-24.0043,-3.2310,-3.6090,-13.8772,-26.4406,-1.4472,-5.1634
-9.6575,-24.0043,-3.2310,-3.6090,-13.8772,-26.4406,-1.4472,-5.1634,-9.7268,-24.0651,-3.2925,-3.6548,-13.8994,-26.5382,-1.4064,-5.1292
-9.7268,-24.0651,-3.2925,-3.6548,-13.8994,-26.5382,-1.4064,-5.1292,-9.8011,-24.1305,-3.3609,-3.6615,-13.9409,-26.6478,-1.3948,-5.1512
-9.8011,-24.1305,-3.3609,-3.6615,-13.9409,-26.6478,-1.3948,-5.1512,-9.8708,-24.1975,-3.4125,-3.6652,-13.9558,-26.7552,-1.3223,-5.2008
-9.8708,-24.1975,-3.4125,-3.6652,-13.9558,-26.7552,-1.3223,-5.2008,-9.9316,-24.2546,-3.4360,-3.6568,-13.9999,-26.8405,-1.3047,-5.2024
-9.9316,-24.2546,-3.4360,-3.6568,-13.9999,-26.8405,-1.3047,-5.2024,-9.9998,-24.3379,-3.4527,-3.6447,-14.0130,-26.9546,-1.2887,-5.2477
-9.9998,-24.3379,-3.4527,-3.6447,-14.0130,-26.9546,-1.2887,-5.2477,-10.0665,-24.4037,-3.5043,-3.5950,-14.0589,-27.0654,-1.2557,-5.2734
-10.0665,-24.4037,-3.5043,-3.5950,-14.0589,-27.0654,-1.2557,-5.2734,-10.1299,-24.4798,-3.5225,-3.5808,-14.0809,-27.1550,-1.2196,-5.3401
-10.1299,-24.4798,-3.5225,-3.5808,-14.0809,-27.1550,-1.2196,-5.3401,-10.2035,-24.5249,-3.5114,-3.5323,-14.0943,-27.2772,-1.2496,-5.3973
-10.2035,-24.5249,-3.5114,-3.5323,-14.0943,-27.2772,-1.2496,-5.3973,-10.2886,-24.6061,-3.5180,-3.4824,-14.1347,-27.3766,-1.2280,-5.4712
-10.2886,-24.6061,-3.5180,-3.4824,-14.1347,-27.3766,-1.2280,-5.4712,-10.3335,-24.6717,-3.5454,-3.4473,-14.1686,-27.4776,-1.1964,-5.5029
-10.3335,-24.6717,-3.5454,-3.4473,-14.1686,-27.4776,-1.1964,-5.5029,-10.3862,-24.7363,-3.5579,-3.3968,-14.1622,-27.5998,-1.2018,-5.5758
-10.3862,-24.7363,-3.5579,-3.3968,-14.1622,-27.5998,-1.2018,-5.5758,-10.4856,-24.7987,-3.5634,-3.3728,-14.2150,-27.7027,-1.1553,-5.5839
-10.4856,-24.7987,-3.5634,-3.3728,-14.2150,-27.7027,-1.1553,-5.5839,-10.5456,-24.8859,-3.6038,-3.3434,-14.2286,-27.8033,-1.1643,-5.6182
-10.5456,-24.8859,-3.6038,-3.3434,-14.2286,-27.8033,-1.1643,-5.6182,-10.6142,-24.9065,-3.6389,-3.3185,-14.2379,-27.9300,-1.1392,-5.6660
-10.6142,-24.9065,-3.6389,-3.3185,-14.2379,-27.9300,-1.1392,-5.6660,-10.7010,-24.9862,-3.6755,-3.3359,-14.2628,-28.0220,-1.0862,-5.6628
-10.7010,-24.9862,-3.6755,-3.3359,-14.2628,-28.0220,-1.0862,-5.6628,-10.7701,-25.0660,-3.7131,-3.3096,-14.3114,-28.1531,-1.0389,-5.6872
-10.7701,-25.0660,-3.7131,-3.3096,-14.3114,-28.1531,-1.0389,-5.6872,-10.8522,-25.1159,-3.7624,-3.3082,-14.3191,-28.2430,-0.9935,-5.6757
-10.8522,-25.1159,-3.7624,-3.3082,-14.3191,-28.2430,-0.9935,-5.6757,-10.9316,-25.1757,-3.8029,-3.3633,-14.3144,-28.3579,-0.9390,-5.6235
-10.9316,-25.1757,-3.8029,-3.3633,-14.3144,-28.3579,-0.9390,-5.6235,-10.9875,-25.2531,-3.8993,-3.4076,-14.3482,-28.4681,-0.8878,-5.5942
-10.9875,-25.2531,-3.8993,-3.4076,-14.3482,-28.4681,-0.8878,-5.5942,-11.0801,-25.3174,-3.9710,-3.4837,-14.3697,-28.5738,-0.7969,-5.5329
-11.0801,-25.3174,-3.9710,-3.4837,-14.3697,-28.5738,-0.7969,-5.5329,-11.1499,-25.3706,-4.0328,-3.5462,-14.3857,-28.6959,-0.6985,-5.4841
-11.1499,-25.3706,-4.0328,-3.5462,-14.3857,-28.6959,-0.6985,-5.4841,-11.2236,-25.4241,-4.1328,-3.6264,-14.3748,-28.7868,-0.6057,-5.3747
-11.2236,-25.4241,-4.1328,-3.6264,-14.3748,-28.7868,-0.6057,-5.3747,-11.2977,-25.5026,-4.2273,-3.7692,-14.3751,-28.8883,-0.5688,-5.2173
-11.2977,-25.5026,-4.2273,-3.7692,-14.3751,-28.8883,-0.5688,-5.2173,-11.3995,-25.5926,-4.2965,-3.8930,-14.4173,-28.9935,-0.4333,-5.1361
-11.3995,-25.5926,-4.2965,-3.8930,-14.4173,-28.9935,-0.4333,-5.1361,-11.4911,-25.6569,-4.4156,-4.0210,-14.4042,-29.0899,-0.3715,-4.9941
-11.4911,-25.6569,-4.4156,-4.0210,-14.4042,-29.0899,-0.3715,-4.9941,-11.5826,-25.7575,-4.4995,-4.1682,-14.4156,-29.2009,-0.2178,-4.8493
-11.5826,-25.7575,-4.4995,-4.1682,-14.4156,-29.2009,-0.2178,-4.8493,-11.6447,-25.8037,-4.5964,-4.3441,-14.4217,-29.2610,-0.1234,-4.6841
-11.6447,-25.8037,-4.5964,-4.3441,-14.4217,-29.2610,-0.1234,-4.6841,-11.7803,-25.8903,-4.7149,-4.5082,-14.3730,-29.3629,-0.0376,-4.5428
-11.7803,-25.8903,-4.7149,-4.5082,-14.3730,-29.3629,-0.0376,-4.5428,-11.8722,-26.0017,-4.7854,-4.7488,-14.4107,-29.4331,0.0458,-4.3455
-11.8722,-26.0017,-4.7854,-4.7488,-14.4107,-29.4331,0.0458,-4.3455,-11.9520,-26.1107,-4.8904,-4.8799,-14.4153,-29.5446,0.1516,-4.1771
-11.9520,-26.1107,-4.8904,-4.8799,-14.4153,-29.5446,0.1516,-4.1771,-12.0480,-26.1719,-4.9789,-5.0958,-14.4024,-29.6037,0.2156,-3.9429
-12.0480,-26.1719,-4.9789,-5.0958,-14.4024,-29.6037,0.2156,-3.9429,-12.1660,-26.2809,-5.1453,-5.3469,-14.4069,-29.6820,0.3111,-3.7542
-12.1660,-26.2809,-5.1453,-5.3469,-14.4069,-29.6820,0.3111,-3.7542,-12.2815,-26.3836,-5.1988,-5.5637,-14.3802,-29.7577,0.4274,-3.5873
-12.2815,-26.3836,-5.1988,-5.5637,-14.3802,-29.7577,0.4274,-3.5873,-12.3667,-26.5070,-5.2354,-5.7494,-14.3886,-29.8378,0.4679,-3.3884
-12.3667,-26.5070,-5.2354,-5.7494,-14.3886,-29.8378,0.4679,-3.3884,-12.4561,-26.5878,-5.3355,-5.9462,-14.3506,-29.8807,0.5508,-3.1934
-12.4561,-26.5878,-5.3355,-5.9462,-14.3506,-29.8807,0.5508,-3.1934,-12.5944,-26.6865,-5.4332,-6.1811,-14.3189,-29.9576,0.5480,-3.0015
-12.5944,-26.6865,-5.4332,-6.1811,-14.3189,-29.9576,0.5480,-3.0015,-12.7269,-26.8725,-5.4191,-6.3992,-14.3388,-29.9779,0.6127,-2.8325
-12.7269,-26.8725,-5.4191,-6.3992,-14.3388,-29.9779,0.6127,-2.8325,-12.8089,-26.9886,-5.4859,-6.5689,-14.3060,-30.0684,0.6418,-2.6455
-12.8089,-26.9886,-5.4859,-6.5689,-14.3060,-30.0684,0.6418,-2.6455,-12.9390,-27.0869,-5.5206,-6.7596,-14.2978,-30.0858,0.6888,-2.4528
-12.9390,-27.0869,-5.5206,-6.7596,-14.2978,-30.0858,0.6888,-2.4528,-13.0051,-27.2198,-5.5996,-6.9845,-14.2924,-30.1381,0.6964,-2.2692
-13.0051,-27.2198,-5.5996,-6.9845,-14.2924,-30.1381,0.6964,-2.2692,-13.1268,-27.3567,-5.5380,-7.1224,-14.3078,-30.1941,0.7195,-2.1334
-13.1268,-27.3567,-5.5380,-7.1224,-14.3078,-30.1941,0.7195,-2.1334,-13.2042,-27.5086,-5.5609,-7.2539,-14.2374,-30.2407,0.7128,-1.9849
-13.2042,-27.5086,-5.5609,-7.2539,-14.2374,-30.2407,0.7128,-1.9849,-13.3119,-27.6244,-5.6265,-7.4613,-14.2619,-30.2915,0.7487,-1.8475
-13.3119,-27.6244,-5.6265,-7.4613,-14.2619,-30.2915,0.7487,-1.8475,-13.4752,-27.8102,-5.5639,-7.5976,-14.2498,-30.3375,0.6944,-1.7089
-13.4752,-27.8102,-5.5639,-7.5976,-14.2498,-30.3375,0.6944,-1.7089,-13.5979,-27.9696,-5.5041,-7.7472,-14.2173,-30.3216,0.6856,-1.6133
-13.5979,-27.9696,-5.5041,-7.7472,-14.2173,-30.3216,0.6856,-1.6133,-13.6796,-28.1113,-5.4900,-7.8970,-14.1969,-30.3467,0.6678,-1.4110
-13.6796,-28.1113,-5.4900,-7.8970,-14.1969,-30.3467,0.6678,-1.4110,-13.7861,-28.2568,-5.4830,-8.0083,-14.2006,-30.4007,0.6038,-1.3237
-13.7861,-28.2568,-5.4830,-8.0083,-14.2006,-30.4007,0.6038,-1.3237,-13.8971,-28.4562,-5.4636,-8.1163,-14.1808,-30.4034,0.4920,-1.2964
-13.8971,-28.4562,-5.4636,-8.1163,-14.1808,-30.4034,0.4920,-1.2964,-13.9915,-28.5938,-5.3748,-8.2180,-14.1609,-30.4108,0.4920,-1.1736
-13.9915,-28.5938,-5.3748,-8.2180,-14.1609,-30.4108,0.4920,-1.1736,-14.1084,-28.7577,-5.3032,-8.3463,-14.1884,-30.4633,0.3724,-1.0543
-14.1084,-28.7577,-5.3032,-8.3463,-14.1884,-30.4633,0.3724,-1.0543,-14.1971,-28.9248,-5.2358,-8.4142,-14.1757,-30.4789,0.3169,-0.9947
-14.1971,-28.9248,-5.2358,-8.4142,-14.1757,-30.4789,0.3169,-0.9947,-14.3109,-29.0914,-5.1736,-8.4487,-14.1488,-30.4465,0.1717,-0.9833
-14.3109,-29.0914,-5.1736,-8.4487,-14.1488,-30.4465,0.1717,-0.9833,-14.4161,-29.3014,-5.0901,-8.5739,-14.1547,-30.4923,0.1927,-0.8962
-14.4161,-29.3014,-5.0901,-8.5739,-14.1547,-30.4923,0.1927,-0.8962,-14.5093,-29.4154,-5.0021,-8.5928,-14.1523,-30.4520,0.0656,-0.8986
-14.5093,-29.4154,-5.0021,-8.5928,-14.1523,-30.4520,0.0656,-0.8986,-14.6093,-29.6013,-4.9752,-8.7032,-14.1415,-30.4851,-0.0026,-0.8689
-14.6093,-29.6013,-4.9752,-8.7032,-14.1415,-30.4851,-0.0026,-0.8689,-14.6583,-29.7698,-4.8138,-8.7507,-14.1333,-30.5665,-0.1445,-0.8174
-14.6583,-29.7698,-4.8138,-8.7507,-14.1333,-30.5665,-0.1445,-0.8174,-14.7524,-29.8957,-4.7661,-8.7526,-14.1500,-30.5302,-0.2645,-0.8274
-14.7524,-29.8957,-4.7661,-8.7526,-14.1500,-30.5302,-0.2645,-0.8274,-14.8527,-30.1313,-4.6421,-8.7766,-14.1893,-30.5670,-0.3721,-0.8456
-14.8527,-30.1313,-4.6421,-8.7766,-14.1893,-30.5670,-0.3721,-0.8456,-14.9469,-30.2687,-4.5277,-8.7971,-14.2271,-30.5791,-0.4725,-0.8736
-14.9469,-30.2687,-4.5277,-8.7971,-14.2271,-30.5791,-0.4725,-0.8736,-15.0711,-30.4919,-4.4361,-8.7650,-14.1813,-30.5662,-0.5716,-0.8965
-15.0711,-30.4919,-4.4361,-8.7650,-14.1813,-30.5662,-0.5716,-0.8965,-15.1185,-30.6142,-4.3448,-8.7995,-14.2230,-30.6050,-0.6401,-0.9282
-15.1185,-30.6142,-4.3448,-8.7995,-14.2230,-30.6050,-0.6401,-0.9282,-15.2067,-30.8265,-4.2312,-8.8050,-14.2756,-30.6118,-0.7744,-0.9476
-15.2067,-30.8265,-4.2312,-8.8050,-14.2756,-30.6118,-0.7744,-0.9476,-15.2883,-30.9698,-4.0374,-8.7351,-14.2467,-30.6388,-0.8893,-1.0164
-15.2883,-30.9698,-4.0374,-8.7351,-14.2467,-30.6388,-0.8893,-1.0164,-15.3714,-31.1502,-4.0086,-8.7294,-14.3090,-30.6269,-1.0093,-1.0465
-15.3714,-31.1502,-4.0086,-8.7294,-14.3090,-30.6269,-1.0093,-1.0465,-15.4608,-31.3191,-3.8763,-8.7219,-14.3151,-30.6770,-1.0866,-1.1073
-15.4608,-31.3191,-3.8763,-8.7219,-14.3151,-30.6770,-1.0866,-1.1073,-15.5159,-31.4756,-3.7552,-8.6349,-14.3254,-30.6876,-1.1750,-1.1652
-15.5159,-31.4756,-3.7552,-8.6349,-14.3254,-30.6876,-1.1750,-1.1652,-15.6159,-31.7119,-3.6629,-8.6026,-14.3534,-30.7010,-1.3181,-1.2675
-15.6159,-31.7119,-3.6629,-8.6026,-14.3534,-30.7010,-1.3181,-1.2675,-15.6798,-31.8447,-3.5282,-8.5224,-14.3856,-30.7236,-1.4332,-1.3749
-15.6798,-31.8447,-3.5282,-8.5224,-14.3856,-30.7236,-1.4332,-1.3749,-15.7476,-32.0049,-3.4265,-8.4702,-14.4168,-30.7600,-1.5304,-1.3828
-15.7476,-32.0049,-3.4265,-8.4702,-14.4168,-30.7600,-1.5304,-1.3828,-15.7603,-32.1815,-3.3457,-8.3907,-14.4365,-30.7805,-1.6451,-1.4569
-15.7603,-32.1815,-3.3457,-8.3907,-14.4365,-30.7805,-1.6451,-1.4569,-15.8311,-32.3822,-3.2702,-8.2724,-14.4602,-30.7929,-1.7563,-1.5812
-15.8311,-32.3822,-3.2702,-8.2724,-14.4602,-30.7929,-1.7563,-1.5812,-15.9249,-32.4921,-3.2048,-8.2142,-14.5480,-30.8002,-1.8607,-1.7212
-15.9249,-32.4921,-3.2048,-8.2142,-14.5480,-30.8002,-1.8607,-1.7212,-16.0075,-32.7050,-3.0723,-8.1211,-14.5539,-30.8695,-1.9092,-1.7818
-16.0075,-32.7050,-3.0723,-8.1211,-14.5539,-30.8695,-1.9092,-1.7818,-16.0331,-32.8096,-3.0022,-8.0745,-14.5973,-30.9280,-2.0157,-1.9441
-16.0331,-32.8096,-3.0022,-8.0745,-14.5973,-30.9280,-2.0157,-1.9441,-16.0553,-32.9534,-2.8959,-7.9537,-14.6700,-30.9528,-2.0723,-2.0005
-16.0553,-32.9534,-2.8959,-7.9537,-14.6700,-30.9528,-2.0723,-2.0005,-16.1889,-33.1033,-2.8164,-7.8782,-14.6758,-30.9536,-2.1320,-2.1187
-16.1889,-33.1033,-2.8164,-7.8782,-14.6758,-30.9536,-2.1320,-2.1187,-16.1704,-33.2579,-2.7036,-7.7771,-14.7580,-31.0147,-2.2016,-2.2521
-16.1704,-33.2579,-2.7036,-7.7771,-14.7580,-31.0147,-2.2016,-2.2521,-16.2768,-33.4682,-2.7330,-7.7138,-14.7985,-31.0606,-2.3398,-2.3705
-16.2768,-33.4682,-2.7330,-7.7138,-14.7985,-31.0606,-2.3398,-2.3705,-16.3128,-33.5412,-2.6105,-7.5037,-14.8420,-31.0495,-2.3724,-2.4340
-16.3128,-33.5412,-2.6105,-7.5037,-14.8420,-31.0495,-2.3724,-2.4340,-16.3319,-33.7217,-2.5297,-7.5064,-14.9296,-31.1229,-2.4582,-2.5549
-16.3319,-33.7217,-2.5297,-7.5064,-14.9296,-31.1229,-2.4582,-2.5549,-16.3854,-33.9461,-2.4489,-7.3474,-14.9434,-31.1698,-2.4917,-2.6905
-16.3854,-33.9461,-2.4489,-7.3474,-14.9434,-31.1698,-2.4917,-2.6905,-16.4517,-34.0637,-2.4209,-7.2522,-14.9669,-31.2436,-2.5902,-2.8364
-16.4517,-34.0637,-2.4209,-7.2522,-14.9669,-31.2436,-2.5902,-2.8364,-16.5126,-34.1937,-2.4000,-7.2325,-15.0223,-31.3163,-2.6208,-2.9405
-16.5126,-34.1937,-2.4000,-7.2325,-15.0223,-31.3163,-2.6208,-2.9405,-16.5291,-34.3520,-2.3661,-7.0796,-15.1366,-31.3619,-2.6723,-3.0974
-16.5291,-34.3520,-2.3661,-7.0796,-15.1366,-31.3619,-2.6723,-3.0974,-16.5842,-34.4793,-2.2551,-7.0013,-15.1552,-31.4160,-2.7261,-3.1623
-16.5842,-34.4793,-2.2551,-7.0013,-15.1552,-31.4160,-2.7261,-3.1623,-16.6260,-34.6003,-2.2275,-6.8925,-15.2633,-31.4661,-2.7460,-3.2880
-16.6260,-34.6003,-2.2275,-6.8925,-15.2633,-31.4661,-2.7460,-3.2880,-16.7375,-34.7052,-2.1734,-6.8008,-15.2774,-31.5619,-2.7842,-3.4403
-16.7375,-34.7052,-2.1734,-6.8008,-15.2774,-31.5619,-2.7842,-3.4403,-16.7426,-34.8629,-2.2130,-6.6729,-15.3648,-31.6327,-2.7944,-3.5063
-16.7426,-34.8629,-2.2130,-6.6729,-15.3648,-31.6327,-2.7944,-3.5063,-16.7720,-35.0042,-2.1665,-6.6073,-15.4119,-31.6292,-2.8044,-3.6780
